Date,AAPL,ABBV,ABT,ACN,ADBE,AIG,AMD,AMGN,AMT,AMZN,APD,AVGO,AXP,BA,BAC,BK,BKNG,BLK,BMY,BRK-B,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,F,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,JNJ,JPM,KO,LIN,LLY,LMT,LOW,MA,MCD,MDLZ,MDT,MET,META,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,PM,PYPL,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TGT,TMO,TMUS,TSLA,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2020-11-05,0.035493589887,-0.00857139609058,0.0179321974988,0.0266323784312,0.0189643290151,0.0582460059783,0.0202827480864,0.00712048921167,0.0120218315298,0.0249417336989,0.0485671289543,0.0445383119135,0.0177386330155,0.036008647888,0.0392736399488,0.0259364139694,0.0320954828651,0.0254604797261,-0.0256761755649,0.00620846287367,0.0235265633223,0.0506343680399,0.020316193427,-0.0101359031207,0.0148745546233,0.0416940176604,-0.00855842394042,0.0240850200918,0.0378078454391,0.0180476619819,0.0172271579478,0.00515532871097,0.0545221124095,-0.000748471802818,0.0151115683758,0.00716195458173,0.034042292267,0.0458113102571,0.0370493328179,0.000431377366086,0.0178345499002,-0.0040087636103,0.0539158585078,0.00814116118959,0.00953690455922,0.0257240196355,0.0110709918614,0.0244254082355,0.0256480415564,0.00683268229167,0.0232071730423,0.00258252970794,0.0408978169179,0.0054909608605,0.0614984515201,-0.0206607836148,-0.0200451413524,0.00612297339618,0.0303709474638,0.00670214053478,0.0127412715191,0.0151278688996,0.0546155813876,0.025402031606,0.0189811048149,-0.0202205134839,-0.00198445272054,0.0149721884258,0.0318868128659,0.0195036410054,0.0338263359731,0.018533039478,0.026514564368,0.00300942256513,0.00137826791607,-0.0151557916404,0.0123719893281,-0.0089460604565,0.0528590970192,0.12747137857,0.0256951400409,0.00924395619659,0.0149362586652,0.00686072271189,0.0191075141669,0.0173819082789,0.0128336639151,0.00741736369972,0.0106877377449,0.0406433005439,0.0232191625709,-0.000451443987984,0.0285424103696,0.00602820222718,0.0374358813728,0.0189205285138,0.0162529540671,0.0252523100846,0.0106367578872,-0.00180550177627
2020-11-06,-0.0011360569625,-0.0089657596836,0.00783959133103,0.00982935225926,-0.00370615814322,-0.00807638548225,0.0346987620894,-0.00129354579005,0.00929452305602,-0.00319993606191,0.0111423881653,-0.00065632228631,-0.0144737763485,0.00413781380372,-0.0121902838963,-0.0148877218502,0.00873143985305,-0.0198892530818,0.000784302010225,0.0067486583556,-0.00835836097032,-0.0110362041558,-0.00443338356112,0.000240746741964,0.0040581755718,-0.0105597082378,-0.0308761566089,0.00111621490191,-0.000269054208414,0.0080578627342,0.0576453938644,-0.0137232488754,0.00658488383312,0.0213030785512,0.00393823730851,-0.00827853627617,-0.00496657704636,-0.0250314104285,0.00250842820854,0.0012218222539,0.012515625132,-0.00939140350114,0.00888529119795,-0.000918749673386,-0.00157148612063,-0.00837614552345,-0.00563248924619,0.00540154214013,-0.00636057622368,-0.00634845708706,0.00370394348524,0.0178164271565,-0.013320542,0.000202308887722,0.00224244278191,-0.0191040136259,-0.00940497881946,-0.00431327243632,-0.00913026195275,0.00115549964961,0.00359453018275,-0.00432675049377,-0.0158038377517,-0.00430982970369,-0.00110296085803,-0.00107221256058,-0.00124277869185,-0.00957861046499,0.00192572793418,0.0129764064803,0.00188804350489,-0.00616808608,0.0283899295339,0.00247067274414,0.00239035273215,0.000274714224338,0.0059702792937,-0.00634691126852,-0.00894594949287,-0.00275070666559,0.00480441010394,0.000331122114865,-0.0077199567491,-0.00349004235981,-0.0253664784914,-0.0025446870144,0.0180924603791,0.0250601486278,0.0537268457271,-0.0185806557047,0.0140135412647,-0.0195823372041,-0.0104127631592,0.0251891075369,-0.0318834022127,0.00419948089772,0.0065349751056,-0.0188088165995,0.0160313138482,-0.0117575365009
2020-11-09,-0.019968110299,0.0244480806366,-0.0439609390281,0.0166320285598,-0.0474900228504,0.131483789289,-0.0321378038554,0.0143739789049,-0.0172205598394,-0.0506225544774,0.0193989120828,-0.0133467408743,0.213879677418,0.137060950706,0.141916855657,0.116624247098,0.187520832235,0.0169795149265,0.00438869378385,0.0605697559339,0.115429506633,0.0590859157758,-0.0485499829345,-0.0150546656581,0.0595108715237,0.118040017589,0.143541915984,-0.0535704741735,-0.00334408570153,0.01785272877,0.0397228844728,0.115952274653,0.0049667693494,-0.047584068629,0.118703683474,0.0209762085197,0.0879920916225,0.0526316919455,-0.056796645188,0.0560578266366,0.0778737602506,-0.000338621182295,0.039765044114,0.000709583640491,0.000960305059472,0.0679220931303,-0.0502038385163,0.0690292015395,0.027755534175,0.00462649464429,0.0223698324203,0.0269245010939,0.135392442182,0.0630941394062,0.0292823569916,-0.00287216301334,0.0074185529358,-0.089425350838,0.098584251283,-0.0154229687665,0.00143259947115,0.0932793686938,0.11017795265,-0.0498960281027,0.00251498284752,0.0241483254684,0.00174198411422,0.0835589316139,-0.0238243301371,-0.0027731329824,-0.0859285522974,0.000387930023091,-0.0639506431251,0.000704384068184,0.000505847278177,0.0769233346946,-0.0365845718244,0.016749457818,-0.0888374054081,-0.016550770388,0.10980214749,0.0576941869796,0.0931194222828,0.0393596344972,0.278693795663,0.0313412405155,-0.0408051503193,-0.0808664793817,-0.00631283170061,-0.0202116583395,-0.00963579809989,0.00731017865182,0.0417211578099,-0.026598142916,0.127393688399,0.0715977051958,0.0223818221049,0.10543128688,-0.0152982887748,0.126601944646
2020-11-10,-0.0030087720299,0.0394240752629,0.0129809267966,-0.00628571082496,-0.0406248971714,0.0189234142687,-0.0617180547798,0.0280851085632,-0.0235315021367,-0.0345829458054,-0.00863525266569,-0.0330458794556,-0.0120986811696,0.0520182972753,-0.00360215767009,0.00153219869832,-0.052307664931,-0.00813770910102,0.0068662259223,0.0315123960611,0.0002098964382,0.00866404616668,0.0223091852633,0.0191977366879,0.0125051399122,-0.00310495808572,0.0644098823831,0.00443833149945,-0.0448163777682,0.0136124180853,0.0399820757985,0.0462219966546,0.0204926476871,-0.0337924854463,-0.00336601905677,0.0182386084163,0.0150740535327,0.0219512948976,0.0128465775589,0.0284105966231,0.0298166704393,0.0265876224554,0.0544147616268,-0.0128247058093,-0.013455042774,0.0118179008293,0.020742995865,0.025331217748,0.0206008396027,-0.00350871965462,-0.0496473419102,0.0150602211403,-0.00325061640243,0.0268214987266,0.0170386196399,0.029719501285,0.0201399182429,0.0147276132653,-0.0283840048555,0.000468865748189,0.0209228734709,0.0118355548737,0.0242544878656,-0.0227429272379,0.0349386101017,0.0372018838653,0.00757743207237,-0.00481983008423,-0.0337930539935,0.00635646518793,0.0207013610889,-0.00961617766983,-0.0631476431195,-0.0029908916584,0.0236188136493,-0.0132650497617,0.0164504893656,0.0435570905371,-0.00736241398551,-0.0175303062632,0.0446221454255,-0.0158229289941,0.0324731464945,0.0296854450129,-0.00328715934151,0.0194343204851,0.0203991768021,-0.0338149100251,-0.00863320799586,-0.025874742531,-0.0302778486788,0.0105428886855,0.0164645724824,0.00925121901953,-0.000453082895182,0.00296223143696,0.0210561826855,-0.0012384634159,0.01407283971,0.0221850995144
2020-11-11,0.0303525961876,-0.00728248294304,0.0166050333064,0.0169241131178,0.0348451327434,-0.0230187947017,0.0421849083939,-0.00376658300426,0.0261210295118,0.0337295933276,-0.0939766925144,0.0352216754291,-0.0416558473956,-0.0346600692157,-0.011569127535,-0.015808535891,-0.00369617674903,0.0151677294591,-0.0170489464708,-0.00485819603951,0.0268625559635,-0.0164829688768,0.0160157892246,0.0189564250537,-0.00209364538166,-0.0231886898716,-0.00703619777518,0.0171840912328,0.0263264073911,0.0157538574463,-0.0102519390306,-0.00734372684972,-0.0181911583933,0.0321410126681,-0.0301878933449,0.00175035591683,-0.0327993280169,-0.00596661569173,0.00202060820509,-0.00674121357772,-0.010022413612,-0.00857795116967,-0.0126581045094,0.00707870684743,0.00547279058491,0.00266703978869,0.00791084329448,-0.0133180672001,-0.00602156628024,0.0200265791554,0.0296267736251,-0.00323725994159,-0.0149332081215,-0.00741024387739,-0.0092350388939,-0.0122817488375,-0.0053868437296,0.0147068838379,-0.00713878023212,0.0220327703444,0.0113856076832,-0.0377095484277,-0.0112969538844,0.0148665376006,0.000413821901227,0.00429387957403,-0.000616585806256,0.0105830924323,0.0262551739206,0.0203975831601,0.021905755273,-0.000391544755681,0.0507438511848,0.00935241016564,0.0153822814295,-0.00465381409149,0.0129045171314,0.00481603754474,0.0489745604724,0.0541005376303,-0.0300486955119,0.0119251568911,-0.00409293288046,-0.00389581025629,-0.0688733539831,-0.0041591768293,0.0102483590361,0.0328857599474,0.028179462066,0.0164977197154,0.0277906454486,-0.00562635056272,-0.00626041522063,0.0115948288079,-0.00883540941254,-0.00285979222981,-0.00163685427508,0,0.0166255624032,-0.0103092386597
2020-11-12,-0.00234331834906,-0.00560353613643,-0.0062139070244,-0.0189494984469,-0.0110529415879,-0.0345383287345,0.00688973384601,-0.0147492450972,-0.00184527036191,-0.00864093535397,-0.055298635482,-0.0152158666724,-0.000179898468242,-0.029810556452,-0.0237747076016,-0.022538974096,-0.0185499315155,-0.0161492629781,-0.0105643647954,-0.0116549850613,-0.013284233574,-0.00194733697542,0.00163291950387,-0.00235508816184,0.00650332471536,-0.0128736993786,-0.0359978749979,0.00748132183934,-0.0187269665907,-0.0167807074414,-0.00172639874626,-0.0217073508752,-0.00537374860767,-0.000643420036725,-0.0166885681506,-0.0217447458094,-0.00221835015024,-0.0144056309432,-0.00242706113837,-0.0185642200647,-0.0146230281132,-0.0019967506653,-0.0305718858247,-0.00163731785673,-0.00252413007063,-0.0162348679004,-0.0054367958818,-0.00564626665459,-0.0230377788893,-0.0302050745946,-0.00820090364037,0.00338305005732,-0.012284256419,-0.0106384854766,-0.0175257372996,-0.0207607789717,-0.00376424356364,-0.000126640163784,-0.0123352408855,-0.0227044675012,-0.00467631958718,-0.005805550579,-0.0380136405839,-0.0050639904347,-0.0127651680472,-0.00653882895858,-0.014803550373,-0.0140221642785,-0.00512591938827,-0.011220002348,-0.00813028921384,-0.00798983902314,0.00288789637454,-0.0131120178402,-0.000417049905254,-0.0246751256537,0.000562990045877,-0.00812147236331,-0.0168450567583,-0.0255940808069,-0.0211854660508,-0.0158879450749,-0.0288816253597,-0.00625792472255,-0.0581665671687,-0.0100940209053,-0.00100201831263,0.00528923215059,0.0132639590429,-0.0128737457673,-0.00770744858711,0.00770534666015,0.00245012072646,-0.015214939745,-0.021485759578,-0.0193989451006,-0.00344271602847,-0.0157090397705,0.00168920539121,-0.0342654308549
2020-11-13,0.000419507845963,0.0147542973262,0.0058062323018,0.0152423629213,0.0146137099785,0.0349418923616,-0.00500972691912,0.00772700431147,0.0213436166566,0.00595765248142,-0.00542734498889,0.00891412600261,0.0350135862471,0.058793567892,0.0116147270179,0.0259739938521,0.0458247283082,0.0151261680504,0.0138645923168,0.0120149382947,0.00787090584869,0.0152546750255,0.0144679606101,0.00743542495401,0.0212588397546,0.0373295261816,0.0396941226788,0.0083310297597,0.000360843540836,0.0705970626842,0.0232023104217,0.0292549261283,0.0152412439536,0.00725356846728,0.0209563151183,0.00774526772967,0.0212851913363,0.0401948062225,0.0177795331061,0.0247459234903,0.0559363273097,0.0101700390846,0.0475583474222,0.0155329056056,0.0168921263002,0.0213044461463,0.00336691980296,0.0218008154514,0.0205241379933,0.0113458225217,0.0212866613874,0.0107887313426,0.00626269237286,0.00830057883538,0.0078016795424,0.00957212849873,0.0197071794334,0.00791232526254,0.0205306613922,0.000985814823049,0.0102663883648,0.0264597421356,0.0219279600368,0.00679824254903,0.0164023894606,0.0210122966101,0.0154020163489,0.0190818665592,0.00496659612149,0.00678224267668,-0.0080735821174,0.0129500799788,-0.0118712310548,0.00814878195067,0.00604877199716,0.0284952525684,0.0149844390014,0.0186576686345,-0.00253842129519,0.00243192519195,0.0337555691987,0.0217040245684,0.0286222555072,0.0162213298487,0.0804164953098,0.0165258117541,0.020999577929,0.00417222267196,0.011197836135,-0.00791714628316,0.0139159830942,0.00355525656513,0.0147141389929,0.00343355596392,0.0116795416885,0.0106596512187,0.00444159052274,0.0109196869858,0.0155840416509,0.0241270883898
2020-11-16,0.00872044504885,-0.00686616259049,0.00950253398656,0.0131111809629,-0.0178761328596,0.0313505440437,0.0282451558779,-0.0029490192965,-0.0164547867689,0.000719045187581,0.00973969515073,0.019571500103,0.0320027531203,0.0817166011237,0.0214816498539,0.0258332485737,0.027639293426,0.00994374996625,0.0138321154566,0.024975850762,0.0357582057601,0.00861884441337,-0.00893096196646,0.00667768179129,0.0110203644714,0.0220303509911,0.0769230920541,0.00250760688651,0.00152290173157,0.0275362994635,0.0347886598584,0.0714200044761,0.0290322100021,-0.021433541547,0.0456055793595,0.00031559632298,0.028756184696,0.0304448235733,0.029127152744,0.0117762997327,0.0345944820487,0.00825230496846,0.0228210891002,0.00245337088953,0.000998743519018,0.0150630173141,0.00865890752186,0.0349806243968,0.0129226405728,0.0160582690883,0.000308254983345,0.00633768130418,0.028225676869,0.00748347009971,-0.00622408140705,-0.0125719136874,0.00530467866479,0.0167684970113,0.00125367991153,0.0161757779334,0.0106785361567,-0.00782202159782,0.0288331097594,0.00725775606601,0.0239708625174,0.0285148880091,-0.0112223739686,0.0264971974518,0.00332528184039,0.00725521338158,-0.00774584844345,0.0142656622055,0.0164131728436,0.00421712328188,0.00725567544417,-0.0334024267919,-0.0128223603811,0.0361047512746,0.0176015736282,0.0333428151728,0.0379439287754,0.0232314955912,0.0193479676603,0.00344279472351,0.0570281381801,0.00207567858891,0.0141207219898,-0.0155549858556,0.00327543580326,-0.00100371825112,0.0105970956891,0.0032333800284,0.0160734405337,0.0291438673054,0.0223967807722,0.0105471460326,-0.00278411015894,0.0344829538342,0.0126210566679,0.057649548798
2020-11-17,-0.0075643753188,0.00864163371016,-0.00536627545593,-0.00461321040798,0.0151860284513,-0.0018187106191,-0.00441899834883,-0.0178315151478,0.000376533693573,0.00146922125718,-0.000563128102531,-0.000551429090383,-0.0184545394915,0.0377964890611,-0.00108789740394,-0.00679917506133,-0.0134433036254,-0.013216384875,-0.00279062668497,0.000257389777018,0.00654763455084,-0.00739068850119,0.000155963619654,-0.00674977021478,0.00484458327765,-0.00959277597597,0.020220626176,0.00560840433018,0.0251311816791,-0.0155145646794,-0.0861575428119,-0.00718605045451,-0.00343519003845,-0.00130631951756,-0.0011750030093,-0.0219976260732,-0.0205155289668,-0.00568155361636,0.0186539867883,-0.00954668767241,0.0114942500457,-0.00196423818362,-0.00356039669417,-0.00630387537853,-0.006972781756,0.0102079188983,-0.0253961758505,-0.0156288281419,-0.00557632342743,-0.0142888999591,0.00473309640081,-0.00994341568704,-0.0101447164434,-0.00315692788296,-0.012996139793,0.00433874429341,-0.00326166522737,-0.0126003943183,0.00313008763644,-0.00332207109215,-0.00238597427233,-0.0132593172923,-0.000434551057443,-0.0141958114126,-0.00126549348844,-0.00699135935969,0.0164633012449,0.0120463611039,-0.0127515148769,-0.0146627503133,0.00319348525187,0.0161401400112,-0.00688082551219,-0.000524674724351,-0.00356735805327,0.0175772616367,-0.00386148925329,-0.00317919585135,0.00187554672143,-0.00221396661029,0.00305834812814,0.00838634026561,0.042866359605,-0.0274483675521,0,0.00207112961317,-0.00887557277666,-0.00413729505215,0.00272048498611,0.0821387925018,-0.0177501904227,-0.0132278990395,-0.00416067995683,0.00261232158564,-0.00564601120409,-0.00935592088005,-0.00229920295636,0.00562250084411,-0.0201389083992,0.0133647526845
2020-11-18,-0.0113914486825,-0.00493887976005,-0.0290996888328,-0.0167746676637,-0.0181216171923,0.00338348545834,-0.00983684847433,-0.020134319747,-0.00618780593572,-0.00963120822904,0.00529507484444,5.25835645171e-05,-0.0192307732721,-0.0321352054365,-0.0206895581308,-0.0177483724274,-0.0176095399797,0.00359561978285,-0.0359143186842,-0.0132526860926,0.00630783964368,0.00482817356369,0.00144969316398,-0.0086699297164,-0.0128566038524,-0.0244984152644,0.0084943178953,0.000811456863598,0.00386462907037,-0.0133715981608,-0.0117663790349,-0.0317095491645,-0.00340813945012,-0.020274552823,-0.00415215144804,-0.0149588676101,0.00654546859734,0.00799977239498,-0.00894507955985,0.0134017008771,0.00516536170545,-0.00114820202527,0.0176274093461,-0.0132024900946,-0.0119319761731,-0.001558201754,-0.00968906595706,-0.0205519873735,-0.00790142423675,-0.0103226919797,-0.0111775199832,-0.0132576448449,-0.0074068187753,-0.0199327806769,-0.00729767368203,-0.00729434348166,0.00441642181015,-0.0820718346803,-0.00166386532285,-0.00226839302697,-0.0133240293132,-0.00608338595385,-0.00652021619406,-0.0110181874917,-0.0129003327778,-0.0247632278961,-0.0153374917152,0,-0.0131837206199,-0.010703460712,0.00241352245622,-0.00438710179072,0.000484109697889,-0.0152311905829,-0.0128066483994,0.00776926300376,-0.0153653449427,-0.0116102035383,-0.0113364772449,-0.0113616219829,0.0092929822791,-0.00699814633503,-0.0245398443775,-0.00930073947806,-0.0297621267835,-0.0141235297273,0.0233686428157,-0.0518162935342,-0.00891473070872,0.101967758661,-0.0125400142619,-0.0215565076331,-0.00884116760716,-0.00254627841308,-0.0174879729554,-0.0136677942137,-0.00707816791302,0.000798661882873,-0.0018746879204,-0.037755404051
2020-11-19,0.00516824504326,0.00962313148453,0.0112051910458,0.0144745545001,0.015104364644,-0.000259234745778,0.0363460136506,-0.0135668398455,0.00307103457842,0.00372249488525,0.0099363091237,0.00974703906483,-0.000875569059179,0.0116576246021,0,-0.00645345195844,-0.01644824057,0.00535915672883,0.00129014119586,-0.00234714881441,0.0213515583053,0.00092591336998,0.0126081432588,0.00910055944118,0.00691919656178,-0.00724246380774,0.00740182831385,0.00342746427908,0.0291257623326,-0.00363043042376,-0.00437103861518,0.0172048162587,-0.00676153957856,0.00502862082649,-0.015149471084,0.00185726611789,0.00455215488378,0,-0.00938088908478,-0.022866357969,-0.0071943449935,-0.00443344015736,0.0023407545668,0.00981242905332,0.0103008251408,0.00120367394273,0.00407660935234,0.00800543069624,0.00351124097855,0.0124278260215,0.0188868836972,-0.00156069896988,0.0026896396478,0.00988386761301,0.0110667816497,0.0231147267194,-0.00291381226807,0.0194905350427,-0.00613225797953,-0.00190217166606,-0.00277018451718,0.0139766800563,-0.00437543775373,0.00356674301367,0.00988656818166,-0.00273858001877,0.00174449073865,-0.00306090967974,0.00634859196752,-0.00870827017207,0.00597767065226,0.00212731508352,0.000856470943607,0.00355547876065,-0.000418436278457,-0.00357944540104,-0.00121661079099,0.000516626806974,0.00410265331434,0.00326377596487,0.0230182051146,-0.00153194640624,-0.0129977424196,-0.0114926609483,0.0524737851325,-0.011879614686,0.02708998065,-0.00237784451081,0.0104810683252,0.0259535183245,0.0242267716302,-0.0217990243311,0.00254854410965,-0.0116949094368,-0.00046228624274,-0.00125103679722,-0.00182368179819,0.0438949742407,0.0203234496394,0.00510629501792
2020-11-20,-0.0109574232288,0.0117387549101,-0.000990710180409,0.000987049462394,-0.00748266590976,0.00181635121073,-0.0105214112257,-0.00667669816693,-0.0241999394192,-0.00565281400718,0.000443970668992,-0.00260198939847,-0.0136672442428,-0.0294160699452,-0.00630098731262,-0.0158481289574,-0.00905030712783,-0.00114333864799,-0.00773087325708,-0.0109789756714,-0.0093975388063,-0.00387459539119,0.00748608122741,-0.00257704471192,-0.00626542783794,-0.0165902813059,0.00456046210114,-0.00630958751988,-0.0249763267686,-0.00485781330779,0.00499547241071,0.000699745653125,0.0116201700694,-0.000309737275748,-0.00458636380818,0.00959651498558,-0.0165715630741,-0.00907023673635,-0.0112916187263,-0.0108676216239,0.0103521123728,-0.0085766127369,0.00513796729597,-0.0123191462121,-0.0126181806188,-0.00543271968849,-0.00413397682995,-0.00355167597391,-0.00204815032974,-0.00504178611017,-0.0380421744659,-0.0053012521988,-0.00856694089489,-0.00865783855181,-0.00395144763875,0.0145040428259,-0.0224192596438,0.00220559221071,-0.0325864458467,-0.00474189016854,-0.00798609011234,-0.00756757797228,0.00791030018097,-0.0118705530501,0.00745874303891,-0.00299546082405,0.000745914190514,-0.0139858510473,-0.00955671609784,0.00559040389679,0.00736588328696,0.00811155505677,-0.0262270679719,-0.0132858626152,0.000697748844874,0.0140921196706,-0.00164860328971,-0.010063374726,0.0092718836729,-0.0101674443385,-0.0189845809891,-0.00767166117788,-0.00998306486345,-0.00311096926241,0.00607706707793,0.00141444188608,0.00548529236881,-0.00454661978464,0.00379277156091,-0.0193482550208,-0.00286156682578,-0.00682512159859,-0.00567092363709,-0.0163382736421,-0.0134137273581,-0.0177773304344,-0.0028235024089,-0.0259941518099,-0.0123585284394,-0.0122994963536
2020-11-23,-0.0297427275116,0.0132886195805,-0.0146092832974,0.0113374309823,-0.00499012358327,0.0300440317309,0.00791585744065,-0.00425676544124,-0.0161180981257,-0.000325912056521,0.0176723555624,0.00957438637832,0.0311775899965,0.0596633801895,0.0216337239732,0.0176874272507,0.0135841981308,0.0151028942045,0.00503166900298,0.0111448783777,0.0319456820051,0.0148057412425,-0.0158221503213,-0.00728034315511,0.0130160062185,0.0442690645601,0.0771751962806,0.001548200488,-0.00155014135777,0.0163535239814,0.0058745446728,0.0610794203502,0.00986210139665,-0.0207299855659,0.0348052622675,0.00810127480711,0.0243546560871,0.013729998843,0.0349126167375,0.0111896133395,0.0317621740526,-0.00365999606316,0.0401952049396,-0.00420755022543,-0.00507953964197,0.0245355999716,0.00589311139277,0.0127723809929,0.0269368148829,0.0147610707333,-0.012539809515,-0.0101820409468,0.0288035058707,0.000189816782384,0.000277752864359,-0.0145029428607,0.00768986225412,0.0249448914457,0.0279875509043,0.0135925230092,0.00367507387002,0.0073526865087,0.0283408981264,-0.00470923920481,0.00722982922519,0.00650979867751,-0.00211283389286,0.0425530016977,-0.00133097284956,-0.0129715649191,-0.0237998224694,0.00864783225641,0.00399210949285,0.00682228360481,-0.00278917545639,-0.00490463394575,-0.00387633271177,-0.00130331004067,0.0423004710872,-0.0151336984508,0.0412841863246,-0.00134041389322,0.0349709991336,-0.00706333708934,0.0528848814525,0.0105930115151,0.0304682250202,-0.0111076997393,-0.0138802475965,0.0658482750161,0.00382614493036,0.00107592042271,0.019666786604,0.0173423636344,0.0100797380569,0.0209925900805,0.00316445302502,0.0321820573023,0.00459238043726,0.0655119363368
2020-11-24,0.0115943716206,0.0174196708487,-0.0151917704513,0.0154345565896,0.00453751964121,0.030424890575,-0.00281324429302,-0.00791985669615,-0.00371309747739,0.00634849249528,0.0318242202013,0.0135140642033,0.0370404341157,0.0329031662366,0.0580504244577,0.055512084053,0.041394138931,0.0240602444094,0.0209949820455,0.0190816633742,0.0705440324354,0.0121295198735,0.00837161198997,0.00201075182837,0.0507932447494,0.0467460309385,0.0398032225606,0.00657539821254,0.0124203241187,0.0232948075325,0.0247081282498,0.0504226537689,0.001532370896,-0.0127556118882,0.0377449773629,0.0313938936952,0.0275028011777,0.066591435315,0.0186134275146,0.0243298929325,0.0377358328812,0.00601102079348,0.0377484474895,0.0196098374806,0.0210355750726,0.037888415517,0.00703743812955,0.0161794808129,0.0360562503706,0.0206251263682,0.00544674398211,0,0.0462372385864,0.0102507232722,0.0159434330373,0.0106013611835,0.0205744047172,0.00839454965758,0.0311710135431,0.0124882891891,0.00819539763066,0.0278456317,0.0317999339368,0.0316283403606,0.0168830733247,0.019900505829,-0.00174395775057,0.0552513795995,0.0178478367235,0.00549819465162,0.0131341418135,0.00424963160125,-0.0138698284925,0.0265690228284,0.0070621353696,0.0021906731608,-0.00324317427706,0.0181390605934,0.025794153534,0.0146707883783,0.0236784158541,0.0146573622744,0.0321309510139,0.0122416972149,0.0395735958754,0.021313677001,0.00168971588952,-0.0145056839234,0.00140761791523,0.0642521785332,0.0122602472869,0.00283512245804,0.00631637857084,0.0365549537241,0.0536088589343,0.00730229074893,0.00680737368703,0.0878327516848,0.00284912329824,0.0665647119198
2020-11-25,0.00746709013175,0.00230879346641,-0.011151416216,-0.00267990157801,0.0159498036969,-0.0209858489748,0.0192782343427,-0.000680469202378,0.0216610543849,0.0214908910501,-0.0207730314724,-0.00356952354563,0.00157811777889,-0.00402766653251,0.00172536961417,-0.00786438785444,-0.0188498982163,0.00616338918579,-0.00601071168757,-0.0033771943071,0,-0.0128320921382,0.00147595776559,0.000472446210778,-0.0103171160288,-0.015980721419,-0.0175632674813,0.00918773526537,-0.0537492997297,-0.00258147779457,-0.0116911024098,-0.0363941950644,-0.0194258968357,-0.00476499699085,-0.0158428739903,-0.00114300857629,-0.0211381711269,-0.0391534487337,-0.0115879794997,-0.0106075922369,0.00478483129397,-0.0124483095466,-0.0215240188291,0.00144153837845,0.000130308080924,-0.00404215128301,0.00237843981931,-0.00101040494887,-0.00176792160594,0.000850847638671,0.0152662273509,-0.00132082700546,-0.0104606261426,-0.00544915082643,-0.0110088960802,-0.00103549798434,-0.000370083644335,-0.000516280431588,-0.00312523772734,-0.00168398425761,-0.0057072404263,-0.00657567273415,-0.0186974919748,-0.00480293131752,0.000225778770286,-0.0151217774803,-0.000998525720111,-0.00188670629886,4.7026978282e-05,0.0179552329184,0.00439036216953,0.00623624619096,0.0213771071611,-0.00277920809545,0.000902614586774,-0.00191251154979,0.0026751144142,-0.0144833440237,0.0410679547811,-0.0126771271323,-0.00739627840034,-0.00101715775504,-0.000803427959293,-0.00490273071237,-0.0180199230613,-0.00821083018638,0.0110199571384,0.0202248224771,0.00530989002491,0.0335265862384,-0.0109822021865,-0.00839242656552,-0.00699563759545,-0.0126817809119,-0.0158591178092,0.00577075056885,-0.00379281588728,-0.000698928035663,0.00310514562913,-0.0278704867143
2020-11-27,0.00482625632863,0.0066218355704,0.0113713025449,0.00316849364236,0.0147847438852,-0.0102190729156,0.00553573246456,0.0204256737317,0.0046780210348,0.00322444434075,-0.00104297159797,0.0105418839774,8.30276804948e-05,-0.00510087131675,-0.00137805331009,-0.0104037049659,-0.00539304584795,0.0163441188413,0.00334163496228,-0.00677734224665,-0.00683486826535,0.00257677316242,-0.0132023891599,0.00177006773931,-0.000965334423785,-0.0238040765905,-0.0194823779779,0.00165038636418,0.00328173901305,0.00470600184783,0.00354898224193,-0.00900789572685,0.0215263170201,-0.00202566854129,-0.0131461909694,-0.0161204880676,-0.00127766047721,0.00110134101339,-0.00308704046925,0.000131903491933,-0.00952386718384,0.00890770375031,-0.00879877065319,0.0122838547013,0.0129752147776,-0.0048194579281,0.00740971109997,0.0083303369975,0.00120755048121,0.00850169154918,0.0107567087103,0.00222742487263,-0.00663760462626,-0.00434544553631,0.0161444728641,0.0185839409908,-0.0105724602484,-0.00135601794287,-0.00659210987932,-0.00460461216912,-0.000521901430608,0.0112965138804,-0.00649056957753,0.00805560847466,-0.00129843262899,-0.000247745992633,-0.00249762093138,0.00567103184005,0.0063587769119,-0.0110571581227,0.0131134347817,-0.00951762200472,0.00200218477987,0.00609642072528,0.00305224338665,0.0191623135519,-0.000504634482876,-0.0128755897771,-0.0143150549563,-0.00173521025342,0.00135484065327,0.00468428829935,-0.00100492763169,-0.00394163078604,-0.0188096048777,0.00138017493932,-0.00027816267884,0.0110378225473,0.0245457758376,0.0204877958527,0.00881973498119,0.0142557748069,-0.00305422970978,-0.00944270399635,-0.0105192167254,0.000521555702043,0.00281406651396,-0.00454723102787,-0.00151500679383,-0.0151922794052
